arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,4,0.007584323365039447,0.05243878401646321,nan,nan,0.02083697983383877,46,0,2150400,0.8082663999998658,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,5,0.006633890881279525,0.04619785405425017,nan,nan,0.01729679180471288,42,0,2150400,0.795089199999893,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,0,0.007088191103760355,0.04877214037611694,nan,nan,0.018139235583496068,48,0,2150400,0.7981040999998186,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,1,0.006434843911555133,0.04299270189594955,nan,nan,0.019138509696457875,45,0,2150400,0.7359165999996549,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,2,0.006513259111885272,0.043090035805209585,nan,nan,0.024163732382530525,45,0,2150400,0.7203887000000577,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,3,0.005511395080776582,0.039444777576381235,nan,nan,0.0263351263443844,49,0,2150400,0.7308952000003046,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,4,0.007584323365039447,0.05243878401646321,nan,nan,0.02083697983383877,46,0,2150400,0.7394343999999364,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,5,0.006633890881279525,0.04619785405425017,nan,nan,0.01729679180471288,42,0,2150400,0.7319099999999708,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,0,0.003631043487344221,0.039071255215644675,nan,nan,0.019235919941689886,52,0,2150400,0.7552341999999044,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,1,0.002924924364848591,0.03207117954881918,nan,nan,0.020339419256351927,49,0,2150400,0.7383741999997255,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,2,0.006513259111885272,0.043090035805209585,nan,nan,0.024163732382530525,45,0,2150400,0.7588755000001584,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,3,0.005511395080776582,0.039444777576381235,nan,nan,0.0263351263443844,49,0,2150400,0.8510749000001852,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,4,0.003974515996645445,0.03970221603885651,nan,nan,0.02218358723808621,51,0,2150400,0.7994586999998319,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,5,0.0026851700298937686,0.031697628421461586,nan,nan,0.018682725189747517,46,0,2150400,0.8641172999996343,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,0,0.003631043487344221,0.039071255215644675,nan,nan,0.019235919941689886,52,0,2150400,0.7888183999998546,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,1,0.002924924364848591,0.03207117954881918,nan,nan,0.020339419256351927,49,0,2150400,0.7927753000003577,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,2,0.006513259111885272,0.043090035805209585,nan,nan,0.024163732382530525,45,0,2150400,0.8614060999998401,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,3,0.005511395080776582,0.039444777576381235,nan,nan,0.0263351263443844,49,0,2150400,0.87024190000011,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,4,0.003974515996645445,0.03970221603885651,nan,nan,0.02218358723808621,51,0,2150400,0.8294723999997586,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,5,0.0026851700298937686,0.031697628421461586,nan,nan,0.018682725189747517,46,0,2150400,0.8446084000001974,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.35,0.0525,False
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,0,0.007028888296501501,0.04962145597795357,nan,nan,0.018191809099164003,53,0,2150400,0.8353626000002805,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,1,0.006313181501411025,0.043128846954734755,nan,nan,0.018020129583690266,49,0,2150400,0.8582584999999199,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,2,0.0063937190538427835,0.04268718542292017,nan,nan,0.023112872899084966,46,0,2150400,0.8825988999997207,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,3,0.005532421769996798,0.03991189968082773,nan,nan,0.026008465633787944,51,0,2150400,0.8403104999997595,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,4,0.007377795447895297,0.05208269684988771,nan,nan,0.020751874543110525,49,0,2150400,0.8064497000000301,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,5,0.006835613662948603,0.04856841231238143,nan,nan,0.016015667158283932,48,0,2150400,0.7810547999997652,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,0,0.007824196990170229,0.05477586091906355,nan,nan,0.019009906795492696,68,0,2150400,0.8438411000001906,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.04087575328001688,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,1,0.006575453728342007,0.04488393641844447,nan,nan,0.01815555914985742,58,0,2150400,0.8845791999997346,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.04478111606789588,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,2,0.006492192223020776,0.04359166863240068,nan,nan,0.023306908884150004,50,0,2150400,0.8444475000001148,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.04852257098537909,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,3,0.005672751942008558,0.041154608501096576,nan,nan,0.0265758832924992,57,0,2150400,0.8607420000003003,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.04705966645082268,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,4,0.008001173275212103,0.055826011527102565,nan,nan,0.022144683795787396,58,0,2150400,0.8323261000000457,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.042994737245962075,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,missing,AV-moons/missing,5,0.007649956426011961,0.05408116207515728,nan,nan,0.016188257549287016,65,0,2150400,0.8332681000001685,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.040203707026450326,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,0,0.003919563887310407,0.041829625765444696,nan,nan,0.019544354512220974,58,0,2150400,0.8108768000001874,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,1,0.0028755783262006673,0.03224285858708739,nan,nan,0.01932515461818702,53,0,2150400,0.8331359999997403,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,2,0.0063937190538427835,0.04268718542292017,nan,nan,0.023112872899084966,46,0,2150400,0.7940833999996357,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,3,0.005532421769996798,0.03991189968082773,nan,nan,0.026008465633787944,51,0,2150400,0.7968521999996483,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,4,0.0039575208154498664,0.04072372675066915,nan,nan,0.0226326447923838,53,0,2150400,0.8218670999999631,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,missing,AV-moons/missing,5,0.002818467385214629,0.03446795016310552,nan,nan,0.018257018589560733,54,0,2150400,0.8342915000002904,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.0525,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,0,0.00514567882184791,0.04861301398704974,nan,nan,0.020082993493409675,74,0,2150400,0.8311988000000383,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.04087575328001688,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,1,0.0033581748205656625,0.035398046814619014,nan,nan,0.019608476553149373,62,0,2150400,0.85965460000034,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.04478111606789588,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,2,0.006492192223020776,0.04359166863240068,nan,nan,0.023306908884150004,50,0,2150400,0.8642220000001544,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.04852257098537909,True
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,3,0.005672751942008558,0.041154608501096576,nan,nan,0.0265758832924992,57,0,2150400,0.8584264999999505,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.04705966645082268,True
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,4,0.004802218814534909,0.04529742547661816,nan,nan,0.023883791999706746,64,0,2150400,0.8538534999997864,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.042994737245962075,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,missing,AV-moons/missing,5,0.004002092904339616,0.041226610213972836,nan,nan,0.01872926900821524,70,0,2150400,0.8438304000001153,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.040203707026450326,False
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,0,0.00552496724858309,0.04155378029163548,nan,nan,0.01727319313574847,1,0,2150400,0.8443588000000091,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,1,0.005562855451442417,0.04085899015656098,nan,nan,0.01962952570179798,1,0,2150400,0.8480365999998867,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,2,0.005349205203686536,0.03784443637006356,nan,nan,0.023985146665026286,1,0,2150400,0.7883551999998417,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,3,0.005636519606440293,0.04053966953255003,nan,nan,0.026500966903813414,1,0,2150400,0.824352799999815,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,4,0.0056096074513631855,0.0427233590211615,nan,nan,0.02067700872018717,1,0,2150400,0.8008735000003071,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,5,0.0051146235676629015,0.03641498169270241,nan,nan,0.018874686089601172,1,0,2150400,0.7578667000002497,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,0,0.00552496724858309,0.04155378029163548,nan,nan,0.01727319313574847,1,0,2150400,0.8149309000000358,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,1,0.005562855451442417,0.04085899015656098,nan,nan,0.01962952570179798,1,0,2150400,0.7425014999998893,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,2,0.005349205203686536,0.03784443637006356,nan,nan,0.023985146665026286,1,0,2150400,0.7173829000003025,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,3,0.005636519606440293,0.04053966953255003,nan,nan,0.026500966903813414,1,0,2150400,0.7277533000001313,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,4,0.0056096074513631855,0.0427233590211615,nan,nan,0.02067700872018717,1,0,2150400,0.7199194999998326,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,5,0.0051146235676629015,0.03641498169270241,nan,nan,0.018874686089601172,1,0,2150400,0.7246303000001717,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,0,0.0025887052262182353,0.031086260417624335,nan,nan,0.018718432771262263,1,0,2150400,0.7636128000003737,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,1,0.0025706645824469243,0.03039864331714199,nan,nan,0.020134299338884866,1,0,2150400,0.7222590000001219,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,2,0.005349205203686536,0.03784443637006356,nan,nan,0.023985146665026286,1,0,2150400,0.7413503000002493,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,3,0.005636519606440293,0.04053966953255003,nan,nan,0.026500966903813414,1,0,2150400,0.7416773999998441,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,4,0.0027105515508700773,0.031575429086354315,nan,nan,0.021683637509185016,1,0,2150400,0.752672099999927,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,5,0.00253673995835757,0.03150500889577041,nan,nan,0.019740601924074144,1,0,2150400,0.7277045999999245,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,0,0.0025887052262182353,0.031086260417624335,nan,nan,0.018718432771262263,1,0,2150400,0.7132652999998754,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,1,0.0025706645824469243,0.03039864331714199,nan,nan,0.020134299338884866,1,0,2150400,0.7080406000000039,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,2,0.005349205203686536,0.03784443637006356,nan,nan,0.023985146665026286,1,0,2150400,0.709595299999819,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,3,0.005636519606440293,0.04053966953255003,nan,nan,0.026500966903813414,1,0,2150400,0.7201558000001569,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,4,0.0027105515508700773,0.031575429086354315,nan,nan,0.021683637509185016,1,0,2150400,0.7103477999999086,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,5,0.00253673995835757,0.03150500889577041,nan,nan,0.019740601924074144,1,0,2150400,0.7179231999998592,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.35,0.0525,False
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,0,0.005383936474815387,0.04052578600162076,nan,nan,0.016664798431392878,1,0,2150400,0.7371225000001687,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,1,0.005423215574101858,0.039938697045613016,nan,nan,0.018630483876927742,1,0,2150400,0.8069483000003856,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,2,0.005309971188506735,0.03782881622940216,nan,nan,0.02296516879645585,1,0,2150400,0.8089709000000767,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,3,0.005558614637000803,0.0401796764629416,nan,nan,0.025798396450314356,1,0,2150400,0.8330974000000424,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,4,0.005395659379736184,0.04165744534323775,nan,nan,0.020331846797895823,1,0,2150400,0.8165610999999444,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-moons,moons,covered,AV-moons/covered,5,0.004575456257559063,0.033830640110457284,nan,nan,0.0183442335176935,1,0,2150400,0.8391717000004064,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,0,0.005179097309086167,0.03955412230965446,nan,nan,0.017080269949969265,1,0,2150400,0.8074351999998726,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.04087575328001688,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,1,0.00524047931152305,0.039244144504911,nan,nan,0.01913825230760192,1,0,2150400,0.8084893000000193,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.04478111606789588,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,2,0.005320655118544959,0.03828144065785424,nan,nan,0.023147277122992995,1,0,2150400,0.8346127999998316,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.04852257098537909,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,3,0.005554786653089172,0.04037925191319109,nan,nan,0.026036624063758895,1,0,2150400,0.8262774999998328,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.04705966645082268,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,4,0.005097272723367574,0.040051362728117525,nan,nan,0.020711372410889543,1,0,2150400,0.7534447000002729,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.042994737245962075,True
tau-geometry__mask-on__eta-scaled,AV-moons,moons,covered,AV-moons/covered,5,0.004366638726692851,0.033203383787158015,nan,nan,0.019573115704995814,1,0,2150400,0.7746689999999035,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.040203707026450326,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,0,0.0023803557799529917,0.030331288773694356,nan,nan,0.01834642057008263,1,0,2150400,0.7583921000000373,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,1,0.002364212705843194,0.02918051596832536,nan,nan,0.019416381235102777,1,0,2150400,0.8016371000003346,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,2,0.005309971188506735,0.03782881622940216,nan,nan,0.02296516879645585,1,0,2150400,0.791082500000357,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,3,0.005558614637000803,0.0401796764629416,nan,nan,0.025798396450314356,1,0,2150400,0.7759793000000172,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,4,0.0024344745819422364,0.030271699041115423,nan,nan,0.021763083324844418,1,0,2150400,0.7558653999999478,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-moons,moons,covered,AV-moons/covered,5,0.001913526746523897,0.028352473422568907,nan,nan,0.019534017615434617,1,0,2150400,0.8093778999996175,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.0525,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,0,0.0024996133106826024,0.031057599444223764,nan,nan,0.01870568566726029,1,0,2150400,0.8399812999996357,0,8,0.5776692573997897,0.12854931432022032,0.6281981022753689,0.2725050218667792,0.04087575328001688,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,1,0.002452727534362431,0.029870309228696833,nan,nan,0.01972005872267478,1,0,2150400,0.8611934999998994,0,7,0.6041370306287505,0.1475271156942151,0.6294949622614773,0.29854077378597255,0.04478111606789588,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,2,0.005320655118544959,0.03828144065785424,nan,nan,0.023147277122992995,1,0,2150400,0.844689400000334,0,6,0.6537821825201945,0.16005601851846651,0.6330638057763658,0.32348380656919395,0.04852257098537909,True
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,3,0.005554786653089172,0.04037925191319109,nan,nan,0.026036624063758895,1,0,2150400,0.829222800000025,0,6,0.6152420724122529,0.15998127174593907,0.6152850101461904,0.3137311096721512,0.04705966645082268,True
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,4,0.002431508256663162,0.03040922066773059,nan,nan,0.021837019148966443,1,0,2150400,0.8607287999998334,0,7,0.5749495789517876,0.14289542353102996,0.6376033855894738,0.28663158163974717,0.042994737245962075,False
tau-geometry__mask-auto__eta-scaled,AV-moons,moons,covered,AV-moons/covered,5,0.00224582134227036,0.030475670022202025,nan,nan,0.020704140773317295,1,0,2150400,0.8129917999999634,0,8,0.5728510536473116,0.12540301112227373,0.6394130440474011,0.26802471350966883,0.040203707026450326,False
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,0,0.007360902679260928,0.04940060456692313,nan,nan,0.024387004060600192,1,0,2150400,0.8043391999999585,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,1,0.007575923108278371,0.05077068723798928,nan,nan,0.02851660775270497,1,0,2150400,0.8314645999998902,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,2,0.008895244680622971,0.05495910476079299,nan,nan,0.024146218288925443,1,0,2150400,0.849492199999986,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,3,0.007605876562264191,0.04931578112098507,nan,nan,0.02487714524362957,10,0,2150400,0.8048709999998209,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,4,0.007397191874891407,0.051536879268665556,nan,nan,0.02602476038695556,1,0,2150400,0.8439355000000432,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,5,0.011276498201291618,0.07326966979190291,nan,nan,0.02360862148831562,1,0,2150400,0.8225900000002184,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,0,0.007360902679260928,0.04940060456692313,nan,nan,0.024387004060600192,1,0,2150400,0.8265962999998919,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,1,0.007575923108278371,0.05077068723798928,nan,nan,0.02851660775270497,1,0,2150400,0.7962096000001111,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,2,0.008895244680622971,0.05495910476079299,nan,nan,0.024146218288925443,1,0,2150400,0.8783633000002737,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,3,0.007605876562264191,0.04931578112098507,nan,nan,0.02487714524362957,10,0,2150400,0.8290359000002354,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,4,0.007397191874891407,0.051536879268665556,nan,nan,0.02602476038695556,1,0,2150400,0.7909988999999769,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,5,0.011276498201291618,0.07326966979190291,nan,nan,0.02360862148831562,1,0,2150400,0.7963782000001629,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,0,0.007360902679260928,0.04940060456692313,nan,nan,0.024387004060600192,1,0,2150400,0.8156318999999712,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,1,0.007575923108278371,0.05077068723798928,nan,nan,0.02851660775270497,1,0,2150400,0.8053422000002683,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.35,0.0525,True
