arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.007105969876245344,0.04840331189934195,nan,nan,0.908203125,0.04138271951058597,1,0,0,0,2150400,2155776,0,0.19931269999869983,0.8190490747788274,1.172990786699601,0.35,0.0525,0.0,0.0,paper,0,1,,0.19045556310388442,0.5804455382563002,0.0748333563479752,33.04728943335084,25.348540522351346,0.03918312243812057,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.007017739062236239,0.04778999096633131,nan,nan,0.8955078125,0.043723062270625564,1,0,0,0,2150400,2155776,0,0.19937840000056894,0.8275741132140626,1.1767980624302872,0.35,0.0525,0.0,0.0,paper,0,1,,0.19187327227936418,0.5708905277718487,0.07493697600071864,34.16900211368795,24.845338985076317,0.037767576913598486,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.007294829037378214,0.051044703675050436,nan,nan,0.9111328125,0.058513185418401246,1,0,0,0,2150400,2155776,0,0.19523160000244388,0.8347823811367188,1.2008131515125988,0.35,0.0525,0.0,0.0,paper,0,1,,0.26576238697352295,0.5934075044880259,0.09959622567582305,30.88768843926845,25.24291928718324,0.047235156597788056,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.010777108226109222,0.06310622791367258,nan,nan,0.8994140625,0.03794766352381966,1,0,0,0,2150400,2155776,0,0.19778170000063255,0.8740732228590418,1.2933080195644382,0.35,0.0525,0.0,0.0,paper,0,1,,0.20524938339180468,0.5978979396535529,0.0471203733494773,32.245453924912525,24.56124992028013,0.026627344982688077,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.006737089458081269,0.04755726934727722,nan,nan,0.9072265625,0.03502009255258569,1,0,0,0,2150400,2155776,0,0.2041724000009708,0.8228658505846757,1.1961661632758949,0.35,0.0525,0.0,0.0,paper,0,1,,0.19484491887172078,0.5783162120427014,0.049953852783722746,37.161204718952106,24.98239982386543,0.02481649266751789,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.006030074670260954,0.04624154103968142,nan,nan,0.908203125,0.03235734171672847,1,0,0,0,2150400,2155776,0,0.19917410000198288,0.810575923402739,1.1216406272581847,0.35,0.0525,0.0,0.0,paper,0,1,,0.2065791433275394,0.5835536995390536,0.061148992017981074,33.4366451566211,24.234769971977776,0.030432552394469854,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.0069292049975168135,0.047250970537967264,nan,nan,0.90234375,0.04023412986968176,1,0,0,0,2150400,2155776,0,0.20098219999999856,0.819422673613473,1.1816008763240144,0.35,0.0525,0.0,0.0,paper,0,1,,0.2081667375564911,0.5941285621750569,0.06509713176521137,33.16283130912166,25.23529362884399,0.03644520579163486,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.005816454663037485,0.0412991843410861,nan,nan,0.8876953125,0.031212282227873745,1,0,0,0,2150400,2155776,0,0.19955939999999828,0.8312512909446865,1.1510581502182453,0.35,0.0525,0.0,0.0,paper,0,1,,0.20949425691031867,0.5873273707166646,0.04144572414732392,33.07053119202372,24.53319105973459,0.022349741172720407,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.007643389591580507,0.05203032244395627,nan,nan,0.900390625,0.032864684085142704,1,0,0,0,2150400,2155776,0,0.19954979999965872,0.8504072365780422,1.2233509541283258,0.35,0.0525,0.0,0.0,paper,0,1,,0.16818095160761007,0.5848363408443042,0.054056712359062925,34.860847014466906,25.485304872246836,0.029963477678470705,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,10,0.004834424213566946,0.038220262358360936,nan,nan,0.8896484375,0.028202077421678916,1,0,0,0,2150400,2155776,0,0.19899440000153845,0.8020019128706937,1.1091645107514083,0.35,0.0525,0.0,0.0,paper,0,1,,0.26182853827563707,0.5785465728832384,0.04481499518343049,30.86515212334826,24.600249902915046,0.025142989348231885,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,11,0.006458027244405917,0.047639769475005006,nan,nan,0.896484375,0.02567205686807503,1,0,0,0,2150400,2155776,0,0.19643109999742592,0.8188055151889045,1.164524194881906,0.35,0.0525,0.0,0.0,paper,0,1,,0.21082039271217892,0.568327145300576,0.02813131990894773,32.36469708666934,24.514453481236863,0.01697492083193137,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,12,0.006306953973543528,0.046189433557093824,nan,nan,0.9189453125,0.044711823910867865,1,0,0,0,2150400,2155776,0,0.1982668000018748,0.8260962281891758,1.1716770893706114,0.35,0.0525,0.0,0.0,paper,0,1,,0.23559822061593474,0.5884221978791613,0.05484345180230753,32.59882023172746,24.765453466749307,0.025376884631031424,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,13,0.005961393665516623,0.04356478442471422,nan,nan,0.896484375,0.02735404625716214,1,0,0,0,2150400,2155776,0,0.2006148000000394,0.8229785448117576,1.169033333501957,0.35,0.0525,0.0,0.0,paper,0,1,,0.20238132627514466,0.5993091157456578,0.04309508287602134,33.25549849186065,25.843532898585377,0.020414422633340222,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,14,0.00505520450610919,0.03938467845777503,nan,nan,0.8828125,0.033662764824733696,1,0,0,0,2150400,2155776,0,0.19506900000124006,0.7818797920180022,1.0906342117098098,0.35,0.0525,0.0,0.0,paper,0,1,,0.23937043507455819,0.5840015030513974,0.049231175476294194,32.95324606875219,24.754785649129524,0.027277064011858292,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,15,0.0056810230527211125,0.039628806101274436,nan,nan,0.90234375,0.03657847130418999,1,0,0,0,2150400,2155776,0,0.20031810000000405,0.7939191973863926,1.1317460312383139,0.35,0.0525,0.0,0.0,paper,0,1,,0.2666448002600961,0.597614933280328,0.04594107987300011,32.52292503807705,25.18827578907814,0.026640267619747818,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,16,0.005447425717594712,0.03977631395536103,nan,nan,0.8935546875,0.02750426156538667,1,0,0,0,2150400,2155776,0,0.19993890000114334,0.8297466303015402,1.157088630937591,0.35,0.0525,0.0,0.0,paper,0,1,,0.24882505249484654,0.6144396821772392,0.04041547448945147,33.12836973050922,24.68537570356358,0.023154652572209382,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,17,0.007557259406825612,0.05325426969639733,nan,nan,0.8984375,0.03137403298716023,1,0,0,0,2150400,2155776,0,0.20452420000219718,0.8604021044846569,1.2200534831163417,0.35,0.0525,0.0,0.0,paper,0,1,,0.1630896526582628,0.6058065754127512,0.05383480972205017,32.20112075638754,25.14515959882101,0.0242027063285227,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,18,0.0043653047053776595,0.033435718804130175,nan,nan,0.91015625,0.0387479469201926,1,0,0,0,2150400,2155776,0,0.20305170000210637,0.7800611058637551,1.0967637238448011,0.35,0.0525,0.0,0.0,paper,0,1,,0.26757223003291036,0.5844405230906193,0.06515205686660103,34.404441191947924,24.66562974546603,0.032644640074530926,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,19,0.004506918740160071,0.03620048169836478,nan,nan,0.8681640625,0.032845648434572855,1,0,0,0,2150400,2155776,0,0.19700279999960912,0.8041096256786345,1.10601985771585,0.35,0.0525,0.0,0.0,paper,0,1,,0.20836405047283796,0.5771814044719329,0.05283940337306681,32.63089783018062,24.478931439825757,0.03090964536708769,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.0023479630451448408,0.029191805453957678,nan,nan,0.9404296875,0.13044570627050756,1,0,0,0,2150400,2155776,0,0.20277559999885852,0.6677501955979794,0.9761901817905886,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37221354887116603,0.5604993002805074,0.11355594773982254,33.40453313293199,26.61485289146839,0.11355594773982254,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.003718935519647859,0.042490262304525094,nan,nan,0.9169921875,0.19223871025024294,1,0,0,0,2150400,2155776,0,0.2004304999973101,0.6491423770481272,0.9296610557057857,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37131323110238407,0.5594196215713425,0.1851245553296254,33.775149868786656,24.012812672091044,0.1851245553296254,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.003973466033841189,0.04627847868438958,nan,nan,0.912109375,0.07627056224345005,1,0,0,0,2150400,2155776,0,0.22032920000128797,0.6509363491122604,0.9256217928636586,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3861525312849259,0.5613828929916611,0.057012435160607416,35.38755947349509,25.302189274417213,0.057012435160607416,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.0035000488527425766,0.03829411111765931,nan,nan,0.9130859375,0.17188712753097218,1,0,0,0,2150400,2155776,0,0.23364320000109728,0.6708511784511133,0.9650022999945039,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4098062153759702,0.576347822988296,0.14625442462656624,31.712617887956313,25.496265216781595,0.14625442462656624,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.0027610273606566427,0.02868231734524856,nan,nan,0.916015625,0.08536649057940032,1,0,0,0,2150400,2155776,0,0.22262870000122348,0.6767354060308489,1.0013203755173696,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41378288575790206,0.5641387571177099,0.07065576775803148,33.21115921634579,24.539899303619514,0.07065576775803148,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.0026244075302702674,0.0324059677963644,nan,nan,0.9169921875,0.13089494198984186,1,0,0,0,2150400,2155776,0,0.23291009999957168,0.6828533026275531,0.9926356945107198,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3712227197703682,0.558845718704389,0.08871088527660029,37.97484865998628,24.918587024043433,0.08871088527660029,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.005472240891313596,0.05212938774604948,nan,nan,0.9208984375,0.1596844210593117,1,0,0,0,2150400,2155776,0,0.23866610000186483,0.6594050957940579,0.9124568395257017,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.328061533268317,0.5827142288695735,0.14468315455930933,35.45119259137188,26.744522330688675,0.14468315455930933,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.0028200279879455614,0.03530691824244806,nan,nan,0.9208984375,0.13179334965990586,1,0,0,0,2150400,2155776,0,0.22400170000037178,0.6562633045379678,0.9463263840648093,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3863083534650805,0.5772890964151854,0.12235430741920425,34.336805938740774,24.109483601834015,0.12235430741920425,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.0037645520295174206,0.04525893562691865,nan,nan,0.93359375,0.09602533532247909,1,0,0,0,2150400,2155776,0,0.22660560000076657,0.6490244482834586,0.8987232730051624,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3773238630233738,0.5698506356404112,0.06459613480184415,35.737686505736534,25.845869960338256,0.06459613480184415,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.0023185087827479745,0.03330430402968789,nan,nan,0.9306640625,0.09916964195045286,1,0,0,0,2150400,2155776,0,0.2169648999988567,0.6577006845349883,0.9461334821118879,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3781334312894754,0.5862589404665959,0.07168668206100973,36.169457332270014,24.424312527704505,0.07168668206100973,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,10,0.0035532958406838677,0.044559410706804116,nan,nan,0.9169921875,0.09528878863106638,1,0,0,0,2150400,2155776,0,0.21108810000077938,0.66514653474052,0.9198942283600408,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44180516068358155,0.576811608280533,0.07974890422159873,32.86119672473126,24.007908541579823,0.07974890422159873,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,11,0.0022991186179877054,0.031219461506784136,nan,nan,0.9365234375,0.0623380768864872,1,0,0,0,2150400,2155776,0,0.21485439999742084,0.6802180087002262,0.9674218287880656,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41379156135161654,0.5479474995320206,0.056460089886952655,34.04067281058694,24.793015052822817,0.056460089886952655,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,12,0.0032902957157442403,0.03982958666422932,nan,nan,0.919921875,0.1298264974918167,1,0,0,0,2150400,2155776,0,0.211065100000269,0.6684918609607683,0.9481420822309952,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.423504980217791,0.56908155622136,0.09835016453946677,33.66336471450155,24.13479056496896,0.09835016453946677,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,13,0.0022942277021653634,0.03448107979804829,nan,nan,0.931640625,0.11429344780665955,1,0,0,0,2150400,2155776,0,0.20833649999985937,0.6609538481949845,0.9388787658165084,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.39389106947377134,0.568677861042477,0.09838983002403331,33.36060041317923,24.229527422637982,0.09838983002403331,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,14,0.003152152031850486,0.04014592864789684,nan,nan,0.9169921875,0.06849156064440466,1,0,0,0,2150400,2155776,0,0.2187831000010192,0.6645658066324985,0.9269944204277899,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44245815149250833,0.5653550961654787,0.048860706623028716,33.90020513902576,23.761407259605157,0.048860706623028716,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,15,0.0033651296783487883,0.04250251165271048,nan,nan,0.9296875,0.08501249593746987,1,0,0,0,2150400,2155776,0,0.22399570000197855,0.6509320872186222,0.9279153454665839,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.40466615686906976,0.5645084214236249,0.0573345274820449,33.842961775165534,24.372437742106772,0.0573345274820449,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,16,0.0034210773556726526,0.046176489863751134,nan,nan,0.90234375,0.11069928443841888,1,0,0,0,2150400,2155776,0,0.22391430000061519,0.6540738041527703,0.9121114023737977,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3710623361048379,0.5921439611986539,0.07381781376502282,33.840590389423525,25.998725323683665,0.07381781376502282,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,17,0.0027510350803126027,0.037367649309252016,nan,nan,0.9189453125,0.11071909293246938,1,0,0,0,2150400,2155776,0,0.2291908000006515,0.6642437080198134,0.9419001248179062,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3992522059482921,0.568747813622585,0.09642825937323082,34.19850572296143,25.24127755677152,0.09642825937323082,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,18,0.002506038047159098,0.037498421610814264,nan,nan,0.9306640625,0.12900143612797463,1,0,0,0,2150400,2155776,0,0.2254644000022381,0.6664770291852677,0.9370648310645613,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.382709144529433,0.5797583896766474,0.09532088696033005,36.51694016266475,24.690742326759676,0.09532088696033005,nan
normalized-crossfit,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,19,0.00277234975212004,0.039879577163975714,nan,nan,0.92578125,0.11013319968028833,1,0,0,0,2150400,2155776,0,0.21415650000199093,0.6706876375030711,0.9225033772937162,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3810181682698941,0.5674051303028677,0.060351096162922044,34.497025357867415,27.409058109462556,0.060351096162922044,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.0023479630451448408,0.029191805453957678,nan,nan,0.9404296875,0.13044570627050756,1,0,0,0,2150400,2155776,0,0.21707980000064708,0.6677501955979794,0.9761901817905886,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37221354887116603,0.5604993002805074,0.11355594773982254,33.40453313293199,26.61485289146839,0.11355594773982254,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.003718935519647859,0.042490262304525094,nan,nan,0.9169921875,0.19223871025024294,1,0,0,0,2150400,2155776,0,0.22109379999892553,0.6491423770481272,0.9296610557057857,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37131323110238407,0.5594196215713425,0.1851245553296254,33.775149868786656,24.012812672091044,0.1851245553296254,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.003973466033841189,0.04627847868438958,nan,nan,0.912109375,0.07627056224345005,1,0,0,0,2150400,2155776,0,0.20478879999791388,0.6509363491122604,0.9256217928636586,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3861525312849259,0.5613828929916611,0.057012435160607416,35.38755947349509,25.302189274417213,0.057012435160607416,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.0035000488527425766,0.03829411111765931,nan,nan,0.9130859375,0.17188712753097218,1,0,0,0,2150400,2155776,0,0.23176790000070469,0.6708511784511133,0.9650022999945039,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4098062153759702,0.576347822988296,0.14625442462656624,31.712617887956313,25.496265216781595,0.14625442462656624,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.0027610273606566427,0.02868231734524856,nan,nan,0.916015625,0.08536649057940032,1,0,0,0,2150400,2155776,0,0.21957670000119833,0.6767354060308489,1.0013203755173696,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41378288575790206,0.5641387571177099,0.07065576775803148,33.21115921634579,24.539899303619514,0.07065576775803148,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.0026244075302702674,0.0324059677963644,nan,nan,0.9169921875,0.13089494198984186,1,0,0,0,2150400,2155776,0,0.21454070000254433,0.6828533026275531,0.9926356945107198,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3712227197703682,0.558845718704389,0.08871088527660029,37.97484865998628,24.918587024043433,0.08871088527660029,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.005472240891313596,0.05212938774604948,nan,nan,0.9208984375,0.1596844210593117,1,0,0,0,2150400,2155776,0,0.22308139999950072,0.6594050957940579,0.9124568395257017,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.328061533268317,0.5827142288695735,0.14468315455930933,35.45119259137188,26.744522330688675,0.14468315455930933,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.0028200279879455614,0.03530691824244806,nan,nan,0.9208984375,0.13179334965990586,1,0,0,0,2150400,2155776,0,0.22074639999846113,0.6562633045379678,0.9463263840648093,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3863083534650805,0.5772890964151854,0.12235430741920425,34.336805938740774,24.109483601834015,0.12235430741920425,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.0037645520295174206,0.04525893562691865,nan,nan,0.93359375,0.09602533532247909,1,0,0,0,2150400,2155776,0,0.21840769999835175,0.6490244482834586,0.8987232730051624,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3773238630233738,0.5698506356404112,0.06459613480184415,35.737686505736534,25.845869960338256,0.06459613480184415,nan
ncj,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.0023185087827479745,0.03330430402968789,nan,nan,0.9306640625,0.09916964195045286,1,0,0,0,2150400,2155776,0,0.2117039000004297,0.6577006845349883,0.9461334821118879,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3781334312894754,0.5862589404665959,0.07168668206100973,36.169457332270014,24.424312527704505,0.07168668206100973,nan
