arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,14,0.010351615213250565,0.1373485039944754,1.0,0.125,0.008604218502407427,1,0,2150400,0.3640250000003107,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,15,0.002597658432692107,0.06654256863652248,1.0,0.08333333333333331,0.013704953609523408,1,0,2150400,0.3662515999999414,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,16,0.03088598423623745,0.2575684829894,1.0,0.125,0.013295396037956653,1,0,2150400,0.36123360000010507,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,17,0.00690010709912392,0.11399373562766814,1.0,0.04166666666666666,0.01689000299552947,1,0,2150400,0.36577889999989566,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,18,0.0023747820336428305,0.06948868731639195,1.0,0.0,0.009419831842796893,1,0,2150400,0.3701995999999781,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,19,0.012197302310901215,0.1491472899288024,1.0,0.125,0.015073181864457172,1,0,2150400,0.36785839999993186,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,0,0.010085971553784434,0.13731194326525023,1.0,0.125,0.016974630249518154,1,0,2150400,0.361357599999792,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,1,0.002170937132403461,0.0579374171321319,1.0,0.04166666666666666,0.01809061053739369,1,0,2150400,0.3656364000003123,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,2,0.014604839504753997,0.1627276237132299,1.0,0.125,0.022518428265968532,1,0,2150400,0.36573690000022907,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,3,0.026524630883619782,0.24010954631420525,1.0,0.16666666666666666,0.01940228898396884,5,0,2150400,0.3613177000001997,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,4,0.007756670511770203,0.12394853397077335,1.0,0.08333333333333331,0.013963229221268188,1,0,2150400,0.3675975000001017,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,5,0.002971359966804865,0.07178367992441688,1.0,0.04166666666666666,0.018912843711137422,1,0,2150400,0.3579821000002994,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,6,0.0061324101533153375,0.10741643172728153,1.0,0.04166666666666666,0.01780925970601983,1,0,2150400,0.3648855999999796,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,7,0.019775163055225198,0.19764310554682651,1.0,0.125,0.020127811982298155,1,0,2150400,0.3634205000003021,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,8,0.007643111008831749,0.1210971747901515,1.0,0.04166666666666666,0.01933084469607585,1,0,2150400,0.3655717999999979,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,9,0.006749178594955385,0.11838791075614717,1.0,0.08333333333333331,0.01931430820746477,1,0,2150400,0.3632426000003761,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,10,0.006433082574083482,0.10770859109458807,1.0,0.08333333333333334,0.015063493123996886,1,0,2150400,0.3646859999998924,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,11,0.02286424785109986,0.21584664823716035,1.0,0.16666666666666666,0.020560853509068503,1,0,2150400,0.3580264999995961,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,12,0.001627646340558897,0.046369188024443085,1.0,0.04166666666666666,0.013328418250147415,1,0,2150400,0.363622999999734,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,13,0.003053658462401909,0.06323326064637652,1.0,0.08333333333333331,0.017898669557962384,1,0,2150400,0.3640533000002506,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,14,0.010351615213250565,0.1373485039944754,1.0,0.125,0.008604218502407427,1,0,2150400,0.361131000000114,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,15,0.002597658432692107,0.06654256863652248,1.0,0.08333333333333331,0.013704953609523408,1,0,2150400,0.3649015999999392,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,16,0.03088598423623745,0.2575684829894,1.0,0.125,0.013295396037956653,1,0,2150400,0.3642080999998143,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,17,0.00690010709912392,0.11399373562766814,1.0,0.04166666666666666,0.01689000299552947,1,0,2150400,0.3590211000000636,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,18,0.0023747820336428305,0.06948868731639195,1.0,0.0,0.009419831842796893,1,0,2150400,0.354140500000085,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,19,0.012197302310901215,0.1491472899288024,1.0,0.125,0.015073181864457172,1,0,2150400,0.3594401000000289,0,,,,,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,0,0.010085971553784434,0.13731194326525023,1.0,0.125,0.016974630249518154,1,0,2150400,0.3695940000002338,0,6,0.8961724757187661,0.10843858550094743,0.8910140285329158,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,1,0.002170937132403461,0.0579374171321319,1.0,0.04166666666666666,0.01809061053739369,1,0,2150400,0.3650871999998344,0,6,0.8875029104509247,0.10833883701382117,0.8914734438998064,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,2,0.014604839504753997,0.1627276237132299,1.0,0.125,0.022518428265968532,1,0,2150400,0.367262700000083,0,6,0.8776345041849012,0.11245288528500329,0.8874017447409539,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,3,0.026524630883619782,0.24010954631420525,1.0,0.16666666666666666,0.01940228898396884,5,0,2150400,0.3742173999999068,0,6,0.8993463704244,0.10478430067913631,0.8953340986899974,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,4,0.007756670511770203,0.12394853397077335,1.0,0.08333333333333331,0.013963229221268188,1,0,2150400,0.36225059999969744,0,6,0.8685576775070445,0.10896078743757838,0.8926046348828764,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,5,0.002971359966804865,0.07178367992441688,1.0,0.04166666666666666,0.018912843711137422,1,0,2150400,0.37166590000015276,0,6,0.8962678489283245,0.10319133469367564,0.8966430309908042,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,6,0.006304909554571081,0.1134482180238958,1.0,0.04166666666666666,0.019575711959340693,1,0,2150400,0.3601346000000376,0,7,0.8703707950285673,0.10208843046543285,0.8446710583927078,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,7,0.019775163055225198,0.19764310554682651,1.0,0.125,0.020127811982298155,1,0,2150400,0.3629975999997441,0,6,0.8926141898049034,0.11832591947565327,0.8790637159409567,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,8,0.007643111008831749,0.1210971747901515,1.0,0.04166666666666666,0.01933084469607585,1,0,2150400,0.39103239999985817,0,6,0.8916561658280326,0.10864485181415272,0.8898014050427896,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,9,0.008071568901926618,0.13516334832328733,1.0,0.16666666666666666,0.02095748342653745,1,0,2150400,0.39039059999959136,0,7,0.8570974216195084,0.10247903677067113,0.851874155469754,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,10,0.007033361064659571,0.11554830553910429,1.0,0.08333333333333334,0.015481218346617698,1,0,2150400,0.3819122999998399,0,7,0.8427058316492242,0.09791460491061114,0.8612542723394192,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,11,0.02286424785109986,0.21584664823716035,1.0,0.16666666666666666,0.020560853509068503,1,0,2150400,0.3868624000001546,0,6,0.8663622765716821,0.10634568150460007,0.8914197673894095,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,12,0.001627646340558897,0.046369188024443085,1.0,0.04166666666666666,0.013328418250147415,1,0,2150400,0.3876551000003019,0,6,0.8854809506218215,0.10317948188650232,0.8953063125413979,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,13,0.003053658462401909,0.06323326064637652,1.0,0.08333333333333331,0.017898669557962384,1,0,2150400,0.3826230999998188,0,6,0.8888078251683156,0.10440487324467734,0.8928619096499297,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,14,0.01115906580245385,0.14571219144998848,1.0,0.125,0.008083157461474436,1,0,2150400,0.38312709999991057,0,7,0.8738944649336762,0.10488785465598008,0.847587315089231,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,15,0.002597658432692107,0.06654256863652248,1.0,0.08333333333333331,0.013704953609523408,1,0,2150400,0.3829609999997956,0,6,0.8715498777575135,0.10872405517835367,0.8889390748010896,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,16,0.03088598423623745,0.2575684829894,1.0,0.125,0.013295396037956653,1,0,2150400,0.37524789999997665,0,6,0.8950201544449502,0.11043200617512998,0.8893691757958258,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,17,0.00690010709912392,0.11399373562766814,1.0,0.04166666666666666,0.01689000299552947,1,0,2150400,0.38614519999964614,0,6,0.901216893184881,0.1002045760375035,0.9008550532452968,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,18,0.0023747820336428305,0.06948868731639195,1.0,0.0,0.009419831842796893,1,0,2150400,0.3936877999999524,0,6,0.8968217839900243,0.09118155512384926,0.9111792104567344,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,19,0.012197302310901215,0.1491472899288024,1.0,0.125,0.015073181864457172,1,0,2150400,0.3865346000002319,0,6,0.8837220052251398,0.11194018962574538,0.8843339973697348,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,0,0.010085971553784434,0.13731194326525023,1.0,0.125,0.016974630249518154,1,0,2150400,0.37678280000000086,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,1,0.002170937132403461,0.0579374171321319,1.0,0.04166666666666666,0.01809061053739369,1,0,2150400,0.3879738999999063,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,2,0.014604839504753997,0.1627276237132299,1.0,0.125,0.022518428265968532,1,0,2150400,0.3741893000001255,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,3,0.026524630883619782,0.24010954631420525,1.0,0.16666666666666666,0.01940228898396884,5,0,2150400,0.3609945999996853,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,4,0.007756670511770203,0.12394853397077335,1.0,0.08333333333333331,0.013963229221268188,1,0,2150400,0.3618289000000914,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,5,0.002971359966804865,0.07178367992441688,1.0,0.04166666666666666,0.018912843711137422,1,0,2150400,0.35817409999981464,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,6,0.0061324101533153375,0.10741643172728153,1.0,0.04166666666666666,0.01780925970601983,1,0,2150400,0.36557459999994535,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,7,0.019775163055225198,0.19764310554682651,1.0,0.125,0.020127811982298155,1,0,2150400,0.36164229999985764,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,8,0.007643111008831749,0.1210971747901515,1.0,0.04166666666666666,0.01933084469607585,1,0,2150400,0.351129299999684,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,9,0.006749178594955385,0.11838791075614717,1.0,0.08333333333333331,0.01931430820746477,1,0,2150400,0.3624131000001398,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,10,0.006433082574083482,0.10770859109458807,1.0,0.08333333333333334,0.015063493123996886,1,0,2150400,0.35194970000020476,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,11,0.02286424785109986,0.21584664823716035,1.0,0.16666666666666666,0.020560853509068503,1,0,2150400,0.35236459999987346,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,12,0.001627646340558897,0.046369188024443085,1.0,0.04166666666666666,0.013328418250147415,1,0,2150400,0.352762000000439,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,13,0.003053658462401909,0.06323326064637652,1.0,0.08333333333333331,0.017898669557962384,1,0,2150400,0.351162800000111,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,14,0.010351615213250565,0.1373485039944754,1.0,0.125,0.008604218502407427,1,0,2150400,0.3621480000001611,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,15,0.002597658432692107,0.06654256863652248,1.0,0.08333333333333331,0.013704953609523408,1,0,2150400,0.35724439999967217,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,16,0.03088598423623745,0.2575684829894,1.0,0.125,0.013295396037956653,1,0,2150400,0.3556963999999425,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,17,0.00690010709912392,0.11399373562766814,1.0,0.04166666666666666,0.01689000299552947,1,0,2150400,0.36131609999983993,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,18,0.0023747820336428305,0.06948868731639195,1.0,0.0,0.009419831842796893,1,0,2150400,0.3537043999999696,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,19,0.012197302310901215,0.1491472899288024,1.0,0.125,0.015073181864457172,1,0,2150400,0.36031759999968926,0,,,,,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,0,0.010085971553784434,0.13731194326525023,1.0,0.125,0.016974630249518154,1,0,2150400,0.36478530000022147,0,6,0.8961724757187661,0.10843858550094743,0.8910140285329158,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,1,0.002170937132403461,0.0579374171321319,1.0,0.04166666666666666,0.01809061053739369,1,0,2150400,0.37604830000009315,0,6,0.8875029104509247,0.10833883701382117,0.8914734438998064,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,2,0.014604839504753997,0.1627276237132299,1.0,0.125,0.022518428265968532,1,0,2150400,0.362398100000064,0,6,0.8776345041849012,0.11245288528500329,0.8874017447409539,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,3,0.026524630883619782,0.24010954631420525,1.0,0.16666666666666666,0.01940228898396884,5,0,2150400,0.36267799999995987,0,6,0.8993463704244,0.10478430067913631,0.8953340986899974,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,4,0.007756670511770203,0.12394853397077335,1.0,0.08333333333333331,0.013963229221268188,1,0,2150400,0.3576754999999139,0,6,0.8685576775070445,0.10896078743757838,0.8926046348828764,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,5,0.002971359966804865,0.07178367992441688,1.0,0.04166666666666666,0.018912843711137422,1,0,2150400,0.4221158000000287,0,6,0.8962678489283245,0.10319133469367564,0.8966430309908042,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,6,0.006304909554571081,0.1134482180238958,1.0,0.04166666666666666,0.019575711959340693,1,0,2150400,0.3737575000000106,0,7,0.8703707950285673,0.10208843046543285,0.8446710583927078,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,7,0.019775163055225198,0.19764310554682651,1.0,0.125,0.020127811982298155,1,0,2150400,0.36136939999960305,0,6,0.8926141898049034,0.11832591947565327,0.8790637159409567,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,8,0.007643111008831749,0.1210971747901515,1.0,0.04166666666666666,0.01933084469607585,1,0,2150400,0.3623336000000563,0,6,0.8916561658280326,0.10864485181415272,0.8898014050427896,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,9,0.008071568901926618,0.13516334832328733,1.0,0.16666666666666666,0.02095748342653745,1,0,2150400,0.3573490999997375,0,7,0.8570974216195084,0.10247903677067113,0.851874155469754,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,10,0.007033361064659571,0.11554830553910429,1.0,0.08333333333333334,0.015481218346617698,1,0,2150400,0.3562779999997474,0,7,0.8427058316492242,0.09791460491061114,0.8612542723394192,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,11,0.02286424785109986,0.21584664823716035,1.0,0.16666666666666666,0.020560853509068503,1,0,2150400,0.3601380000000063,0,6,0.8663622765716821,0.10634568150460007,0.8914197673894095,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,12,0.001627646340558897,0.046369188024443085,1.0,0.04166666666666666,0.013328418250147415,1,0,2150400,0.3609086000001298,0,6,0.8854809506218215,0.10317948188650232,0.8953063125413979,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,13,0.003053658462401909,0.06323326064637652,1.0,0.08333333333333331,0.017898669557962384,1,0,2150400,0.3645348999998532,0,6,0.8888078251683156,0.10440487324467734,0.8928619096499297,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,14,0.01115906580245385,0.14571219144998848,1.0,0.125,0.008083157461474436,1,0,2150400,0.36416289999988294,0,7,0.8738944649336762,0.10488785465598008,0.847587315089231,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,15,0.002597658432692107,0.06654256863652248,1.0,0.08333333333333331,0.013704953609523408,1,0,2150400,0.37028360000022076,0,6,0.8715498777575135,0.10872405517835367,0.8889390748010896,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,16,0.03088598423623745,0.2575684829894,1.0,0.125,0.013295396037956653,1,0,2150400,0.36339799999996103,0,6,0.8950201544449502,0.11043200617512998,0.8893691757958258,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,17,0.00690010709912392,0.11399373562766814,1.0,0.04166666666666666,0.01689000299552947,1,0,2150400,0.3574502000001303,0,6,0.901216893184881,0.1002045760375035,0.9008550532452968,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,18,0.0023747820336428305,0.06948868731639195,1.0,0.0,0.009419831842796893,1,0,2150400,0.351902699999755,0,6,0.8968217839900243,0.09118155512384926,0.9111792104567344,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,19,0.012197302310901215,0.1491472899288024,1.0,0.125,0.015073181864457172,1,0,2150400,0.36986679999972694,0,6,0.8837220052251398,0.11194018962574538,0.8843339973697348,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,0,0.006163654872868296,0.04459209071371561,1.0,0.02500000000000001,0.022494211649117305,52,0,2150400,0.8720242999997936,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,1,0.006431249631498881,0.04563499464351562,1.0,0.05000000000000003,0.02146119178934035,53,0,2150400,0.8601599999997234,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,2,0.0068377118561706585,0.04817989775412725,1.0,0.05000000000000002,0.0259068231547626,51,0,2150400,0.8666488999997455,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,3,0.005945452420088149,0.04241391028252008,1.0,0.02500000000000001,0.017087870788369586,61,0,2150400,0.8447093999998287,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,4,0.006114257082717733,0.043633958356240926,1.0,0.02500000000000001,0.023206472582781076,53,0,2150400,0.858634599999732,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,5,0.006526456574567963,0.04720317966591735,1.0,0.07500000000000004,0.025485478555241504,48,0,2150400,0.8944543000002341,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,6,0.006054035637387045,0.0439530256810657,1.0,0.058333333333333334,0.024001734401273983,43,0,2150400,0.8826690000000781,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,7,0.0059720402779441795,0.043473188451537505,1.0,0.07500000000000004,0.02679242720701198,56,0,2150400,0.8604602000000341,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,8,0.006233984356657674,0.04469030895130113,1.0,0.05000000000000002,0.02023611224757531,47,0,2150400,0.8558492000001934,0,,,,,0.35,0.0525,True
