arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0009677527082329052,0.02278348326833428,nan,nan,0.9794921875,0.11009755810926417,1,0,0,0,2150400,2155776,0,0.09691359999851556,0.40074485596351883,0.9614889485034956,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3800633070740742,0.5990195190200185,0.06096828522866465,47.33540281290801,38.05379339327223,0.06096828522866465,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0007913855243214529,0.021942573357005064,nan,nan,0.9951171875,0.03190149871148235,1,0,0,0,2150400,2155776,0,0.09787949999736156,0.41295168946028343,0.9745196940764563,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4099463131219774,0.5973953344164896,0.01881889726704017,46.19642373959455,35.602424981685544,0.01881889726704017,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0010364239675305087,0.03256487063348904,nan,nan,0.9921875,0.05173742852334183,1,0,0,0,2150400,2155776,0,0.0986836999982188,0.396209474496959,0.9402318852801608,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.43764011288529003,0.5848850573340936,0.034173788227129596,45.80659869494662,34.94315666274403,0.034173788227129596,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0012310042035030277,0.03275684004240979,nan,nan,0.9873046875,0.07440344796631952,1,0,0,0,2150400,2155776,0,0.09249740000086604,0.3883855151615642,0.9274743665064622,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.39914087366066714,0.6048081425446691,0.04324533974616812,47.0014476057252,36.69874884230232,0.04324533974616812,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.000849076460220477,0.018686628588881364,nan,nan,0.9921875,0.04474749242366308,1,0,0,0,2150400,2155776,0,0.09323249999943073,0.4170875131489168,0.9999267423090414,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37637523597732336,0.5975823898984589,0.012426393107998132,46.492126910677,35.534687123952466,0.012426393107998132,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0008574377645162445,0.02692735025397509,nan,nan,0.9931640625,0.07502212369561433,1,0,0,0,2150400,2155776,0,0.09444949999669916,0.41635252862792593,0.9595026061613877,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.47490845765549,0.5784796353899518,0.07427977106546368,45.64244456975388,32.23674816570068,0.07427977106546368,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.001049337428184971,0.02895691892345416,nan,nan,0.990234375,0.06457104703254056,1,0,0,0,2150400,2155776,0,0.09466339999926277,0.404985971278432,0.9651432794368479,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3995389680235424,0.6004323414956045,0.03986712833579695,46.62778435291114,33.833317300874555,0.03986712833579695,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0006851826436802266,0.02415953967949994,nan,nan,0.98828125,0.10817078353042232,1,0,0,0,2150400,2155776,0,0.09758180000062566,0.4086282036039747,0.9578461196768814,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4096722281806404,0.5828334167513897,0.10523566640371468,45.092796609606836,33.7437449446869,0.10523566640371468,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0007422087053788884,0.020308708598561872,nan,nan,0.98828125,0.1118865037416921,1,0,0,0,2150400,2155776,0,0.09039610000036191,0.40633119089370007,0.9748919884130017,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.35312298970429223,0.6014499304414287,0.06205300448903792,47.5304558791501,38.04850766764877,0.06205300448903792,nan
normalized-crossfit__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0006780222186063001,0.019864741771475215,nan,nan,0.9951171875,0.030181369081983486,1,0,0,0,2150400,2155776,0,0.09723709999889252,0.4171741450551218,0.9844842159310861,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.40326375551679267,0.5994985942623474,0.018141564585092,46.17905034551194,35.38641620673996,0.018141564585092,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.000991334093956242,0.030423088512028424,nan,nan,0.9921875,0.052506202318616,1,0,0,0,2150400,2155776,0,0.09943600000042352,0.39705457982131576,0.9422373773835213,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.44255930488237244,0.5854514293714432,0.032505915508890385,46.043720293655596,34.74259371496605,0.032505915508890385,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0010671066072598379,0.027685930597471767,nan,nan,0.9853515625,0.07393805133292777,1,0,0,0,2150400,2155776,0,0.09437109999998938,0.3957080250738981,0.9449607041196297,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3988842203454947,0.6078641897252525,0.0443830874271557,46.6528039576151,35.96148608406789,0.0443830874271557,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0010768491900353672,0.022230830224532646,nan,nan,0.9921875,0.044219765592527153,1,0,0,0,2150400,2155776,0,0.08862550000048941,0.41628445530954905,0.9980014892532924,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.37311519537774945,0.5969338029642468,0.01312655251211254,46.73418731727819,35.943631818975135,0.01312655251211254,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0010479715417363589,0.02883930425296532,nan,nan,0.990234375,0.07518571924960814,1,0,0,0,2150400,2155776,0,0.09687489999851095,0.41421040117840974,0.9545659797949908,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4821063373623532,0.5788582062878209,0.0777722330693239,46.18883969086109,32.252180893284006,0.0777722330693239,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0011575201007470448,0.02897844811223746,nan,nan,0.9873046875,0.06422373834290848,1,0,0,0,2150400,2155776,0,0.09432770000057644,0.4047386324342041,0.964553833282709,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.40060898579733234,0.602320482798925,0.04242716494247746,46.344622665977305,33.938882710104764,0.04242716494247746,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0007578563165200336,0.024903716830879094,nan,nan,0.98828125,0.1075710558313191,1,0,0,0,2150400,2155776,0,0.10335510000004433,0.4087893273540454,0.9582238022681264,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3986263487244599,0.584636639725924,0.10523089644429981,45.036299884396854,33.86963090565465,0.10523089644429981,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0009677527082329052,0.02278348326833428,nan,nan,0.9794921875,0.11009755810926417,1,0,0,0,2150400,2155776,0,0.10288439999931143,0.40074485596351883,0.9614889485034956,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3800633070740742,0.5990195190200185,0.06096828522866465,47.33540281290801,38.05379339327223,0.06096828522866465,nan
ncj__eta-0p025__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0007913855243214529,0.021942573357005064,nan,nan,0.9951171875,0.03190149871148235,1,0,0,0,2150400,2155776,0,0.10615900000266265,0.41295168946028343,0.9745196940764563,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4099463131219774,0.5973953344164896,0.01881889726704017,46.19642373959455,35.602424981685544,0.01881889726704017,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0010008880135379816,0.029440297641052923,nan,nan,0.9931640625,0.05466612773831128,1,0,0,0,2150400,2155776,0,0.12916889999905834,0.401046834816427,0.9517112685501532,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4408795164844554,0.5957998273007863,0.0238543450578537,46.05366593178564,34.25907174018003,0.0238543450578537,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.001078735430072253,0.02696639668355476,nan,nan,0.98828125,0.07142611118527244,1,0,0,0,2150400,2155776,0,0.12390159999995376,0.3989900381488997,0.9527982337873796,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3993615806853618,0.6049010286975909,0.037793492256953526,46.818557645753984,35.67680022261428,0.037793492256953526,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.001236375310095239,0.023192499109960373,nan,nan,0.9931640625,0.04566124575622995,1,0,0,0,2150400,2155776,0,0.1291027999977814,0.41940561445658436,1.0054841647104422,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.37411371122701675,0.583717897041653,0.016384976856116076,45.98672906878561,34.66985957785957,0.016384976856116076,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0011264676028216458,0.0293282395997607,nan,nan,0.990234375,0.07509506618777868,1,0,0,0,2150400,2155776,0,0.12967829999979585,0.4158062401048833,0.9582436603749821,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.47713975228815225,0.5776420769595266,0.07446130740208004,45.797967189706874,32.2451162627916,0.07446130740208004,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.001249986669588088,0.02892336015000188,nan,nan,0.9892578125,0.0607997712380521,1,0,0,0,2150400,2155776,0,0.12235829999917769,0.4079649055766446,0.9722425337856538,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.41279430028576924,0.5970671630959439,0.03554307365287104,45.57896628060077,33.360186872444984,0.03554307365287104,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0007607826032936527,0.024227184900356153,nan,nan,0.98828125,0.11120483024814047,1,0,0,0,2150400,2155776,0,0.11326809999809484,0.41212364068359636,0.9660396090487876,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3865746392762854,0.5872759233154027,0.10861645072303577,44.15650450043465,33.59822281122213,0.10861645072303577,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0008937864366095893,0.022524779749530335,nan,nan,0.9853515625,0.10858800300677832,1,0,0,0,2150400,2155776,0,0.11268550000022515,0.405124834636972,0.9719976325864914,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3577557006115249,0.5911369216265054,0.06372204320293527,45.08788514990504,37.481606048842856,0.06372204320293527,nan
ncj__eta-0p025__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0008468053408225984,0.021030121932776764,nan,nan,0.9951171875,0.027836093374891846,1,0,0,0,2150400,2155776,0,0.13060029999905964,0.41626597169137225,0.9823410286014344,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.42069343004361603,0.5969673369038397,0.016672420666065446,45.81945186676512,36.02750489507805,0.016672420666065446,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0010812235040305596,0.028947300208893814,nan,nan,0.9921875,0.060941493645701214,1,0,0,0,2150400,2155776,0,0.12928140000076382,0.40365472736849534,0.9578999739917696,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4353450023900075,0.5835342758685294,0.03141439492647932,46.23656573189716,33.18015171453814,0.03141439492647932,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.001243666798753429,0.02729531500326079,nan,nan,0.990234375,0.06766014047905852,1,0,0,0,2150400,2155776,0,0.12286260000109905,0.40361546451852204,0.963843868149421,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.3912302098287087,0.5996297690213748,0.024485541638224403,47.72883685108537,34.98930910896613,0.024485541638224403,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0015258455963443884,0.02600064062630877,nan,nan,0.9931640625,0.04572669713972523,1,0,0,0,2150400,2155776,0,0.11730209999950603,0.42097943190801723,1.009257238963659,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.38639448906640433,0.5910592752740976,0.01983714126245402,43.82284091999343,33.748053008917786,0.01983714126245402,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0012533562278723709,0.030617062627927797,nan,nan,0.9912109375,0.07495491320478447,1,0,0,0,2150400,2155776,0,0.127906300000177,0.4166904502773577,0.960281361377254,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4595769061045606,0.5660684760378736,0.07190648990644113,45.80477009972205,32.2617486957749,0.07190648990644113,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0015447540851751262,0.030672717212141168,nan,nan,0.990234375,0.058465154842137684,1,0,0,0,2150400,2155776,0,0.12342459999854327,0.4095752272874386,0.9760801757958151,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4633181163294035,0.6067820929303896,0.03362883770244196,44.735159411170265,33.33718028570713,0.03362883770244196,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0008668719861424923,0.02478034679948121,nan,nan,0.98828125,0.11629176912397964,1,0,0,0,2150400,2155776,0,0.12729620000027353,0.4145520432741186,0.9717319131477952,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.3852294326863162,0.5933464603453469,0.1113217930216926,42.41185191775532,32.88931342599939,0.1113217930216926,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0011069684514223854,0.024328641397720226,nan,nan,0.982421875,0.10447357729888011,1,0,0,0,2150400,2155776,0,0.12913310000294587,0.40660589082527193,0.9755510634938933,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.3131755259814968,0.6086323627153163,0.06346087553677834,44.66223609173588,37.29025304041492,0.06346087553677834,nan
ncj__eta-0p025__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0010309177696234961,0.021791974601835837,nan,nan,0.9951171875,0.022485323310046147,1,0,0,0,2150400,2155776,0,0.131942899999558,0.420156936066065,0.9915232683376218,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.39812496706313955,0.6063581048531701,0.015867062638930465,45.41939348567627,35.07984681201221,0.015867062638930465,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0013957225858576838,0.029703530061301615,nan,nan,0.9951171875,0.07088105522239141,1,0,0,0,2150400,2155776,0,0.12372550000145566,0.40829219898845603,0.9689050078560023,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4325833392398613,0.5737190794013776,0.04626537032392915,43.884451297689495,31.270373513214743,0.04626537032392915,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0016033723095430497,0.0287404615234948,nan,nan,0.9921875,0.06248787212403921,1,0,0,0,2150400,2155776,0,0.13704059999872698,0.4086555884179906,0.9758798106299976,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.40974101098797727,0.6057770161356144,0.010941738351220184,45.00722277228,34.258127091970444,0.010941738351220184,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.001671955819509796,0.027176444236816765,nan,nan,0.9921875,0.053370234058605456,1,0,0,0,2150400,2155776,0,0.12983779999922263,0.4214614053523786,1.0104127234145388,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3954550992814834,0.581580491531188,0.02467963515206529,41.29923401965095,30.888939230074378,0.02467963515206529,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.001729369431199057,0.034931207221549805,nan,nan,0.9931640625,0.07556935255434848,1,0,0,0,2150400,2155776,0,0.129790499999217,0.41778222758744804,0.9627974099234986,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4608909589536708,0.5641036118005878,0.07167253630546658,45.232739483004345,31.651142500302853,0.07167253630546658,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0022258217295719196,0.03538810582022918,nan,nan,0.9853515625,0.060348411189669236,1,0,0,0,2150400,2155776,0,0.12653340000179014,0.4099877279638393,0.9770632277626141,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4369295499662937,0.6115387174889948,0.03530797261492715,42.46670456369476,31.795787752542136,0.03530797261492715,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0011354980558564987,0.02683315304598662,nan,nan,0.9892578125,0.12257758561777218,1,0,0,0,2150400,2155776,0,0.13078590000077384,0.41803945957464445,0.9799066013893194,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3921858878747706,0.5890838960134154,0.11401138051217594,42.50377163397044,32.35106258215909,0.11401138051217594,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.001454341626165978,0.02827497081621398,nan,nan,0.98046875,0.09616443688736233,1,0,0,0,2150400,2155776,0,0.13097949999792036,0.40847638285193816,0.9800388501370416,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.295383785180458,0.6202520091591259,0.05777529094729171,44.562852907135955,36.062944479204795,0.05777529094729171,nan
ncj__eta-0p025__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0016961738791034797,0.025661942237653702,nan,nan,0.9921875,0.024523262950092325,1,0,0,0,2150400,2155776,0,0.12840789999972912,0.4257176018434124,1.0046458162058347,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3955748627909962,0.6112750010692384,0.0169702280405708,42.011653773788325,31.1564942109742,0.0169702280405708,nan
ncj__eta-0p0525__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0010364239675305087,0.03256487063348904,nan,nan,0.9921875,0.05173742852334183,1,0,0,0,2150400,2155776,0,0.09539799999765819,0.396209474496959,0.9402318852801608,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.43764011288529003,0.5848850573340936,0.034173788227129596,45.80659869494662,34.94315666274403,0.034173788227129596,nan
ncj__eta-0p0525__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0012310042035030277,0.03275684004240979,nan,nan,0.9873046875,0.07440344796631952,1,0,0,0,2150400,2155776,0,0.09134999999878346,0.3883855151615642,0.9274743665064622,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.39914087366066714,0.6048081425446691,0.04324533974616812,47.0014476057252,36.69874884230232,0.04324533974616812,nan
ncj__eta-0p0525__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.000849076460220477,0.018686628588881364,nan,nan,0.9921875,0.04474749242366308,1,0,0,0,2150400,2155776,0,0.09989510000013979,0.4170875131489168,0.9999267423090414,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.37637523597732336,0.5975823898984589,0.012426393107998132,46.492126910677,35.534687123952466,0.012426393107998132,nan
ncj__eta-0p0525__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0008574377645162445,0.02692735025397509,nan,nan,0.9931640625,0.07502212369561433,1,0,0,0,2150400,2155776,0,0.10382490000120015,0.41635252862792593,0.9595026061613877,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.47490845765549,0.5784796353899518,0.07427977106546368,45.64244456975388,32.23674816570068,0.07427977106546368,nan
ncj__eta-0p0525__sigma-0p0,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.001049337428184971,0.02895691892345416,nan,nan,0.990234375,0.06457104703254056,1,0,0,0,2150400,2155776,0,0.09570000000167056,0.404985971278432,0.9651432794368479,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3995389680235424,0.6004323414956045,0.03986712833579695,46.62778435291114,33.833317300874555,0.03986712833579695,nan
