arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.007142758946814709,0.102914390064558,0.9999999999999998,0.08614676339285715,50,0,0,2.6207158000033814,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.009935964045098,0.10636069845411487,0.9999999999999998,0.04129464285714285,50,0,0,2.591080600002897,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.005390731193028353,0.0950623622274203,0.9999999999999998,0.05838448660714285,50,0,0,2.4505015000031563,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.007247141344993935,0.12356392526113683,0.9999999999999998,0.11300223214285715,50,0,0,2.131080800012569,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.01254602615058431,0.10572581920692976,0.9999999999999998,0.06375558035714285,50,0,0,2.7429684000089765,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.008793735727156582,0.09926295553452526,0.9999999999999998,0.04813058035714285,50,0,0,3.162163100001635,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.0066725923263881715,0.10752712039523327,0.9999999999999998,0.04024832589285715,50,0,0,2.4084080000029644,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.006353924405405165,0.09679649689718575,0.9999999999999998,0.03982979910714285,50,0,0,2.719497899990529,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.012171455570408662,0.136822801972328,0.9999999999999998,0.10219029017857145,50,0,0,2.546968000009656,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.006758618826331553,0.11583694617767147,0.9999999999999998,0.07101004464285715,50,0,0,2.1214211999904364,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.012448642492327577,0.15471681528501183,0.9999999999999998,0.06270926339285715,50,0,0,2.4322627000074135,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,18,0.010473872748470114,0.12343445222443171,0.9999999999999998,0.09347098214285715,50,0,0,2.7654059999913443,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,19,0.013108442031895429,0.14024125144086055,0.9999999999999998,0.07310267857142855,50,0,0,2.731833199999528,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.007600435585527254,0.11843404316220042,0.9999999999999998,0.08370535714285715,100,0,0,2.562689500002307,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.015573245576987915,0.14638956337209252,0.9999999999999998,0.12925502232142855,100,0,0,3.3016744000051403,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.00815585888748882,0.10164665888654971,0.9999999999999998,0.03634207589285715,100,0,0,2.911582000000635,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.008661812528351742,0.10705892754941944,0.9999999999999998,0.03738839285714285,50,0,0,2.9726208000065526,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.008479788494761609,0.131815227907278,0.9999999999999998,0.06815011160714285,100,0,0,2.1740467000054196,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.016747536136274555,0.12091941376044131,0.9999999999999998,0.05691964285714285,100,0,0,2.6232470000104513,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.008425900972489853,0.10387950731710119,0.9999999999999998,0.03494698660714285,100,0,0,2.863470900003449,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.007677361936442528,0.10978068349969357,0.9999999999999998,0.04708426339285715,100,0,0,2.850175200001104,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.01195664800505325,0.13691177861255785,0.9999999999999998,0.09012276785714285,100,0,0,2.5052603999938583,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.006362561521781496,0.10339017549605926,0.9999999999999998,0.07010323660714285,50,0,0,2.2285728999995627,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.01437217984572281,0.11481820238040025,0.9999999999999998,0.09835379464285715,100,0,0,2.9380961999995634,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.02065651247485345,0.1359649416942597,0.9999999999999998,0.06947544642857145,100,0,0,2.891701500004274,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.011112296760853901,0.11628292225181154,0.9999999999999998,0.04317801339285715,100,0,0,3.3661886000045342,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.00896740984627531,0.12724963118221827,0.9999999999999998,0.06515066964285715,50,0,0,2.7397491999872727,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.009378094729549202,0.11504168160445807,0.9999999999999998,0.05008370535714285,50,0,0,2.767540100001497,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.013004066591091323,0.1237669970480322,0.9999999999999998,0.10072544642857145,100,0,0,2.5214976999995997,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.006698785188714584,0.1101066785082366,0.9999999999999998,0.07156808035714285,50,0,0,2.9742498000123305,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.03392078068776838,0.21391105727941173,0.9999999999999998,0.09654017857142855,100,0,0,2.332427800007281,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,18,0.025014024541552438,0.12092622110666526,0.9999999999999998,0.05880301339285715,100,0,0,2.9003525000007357,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,19,0.010755270512965653,0.14077285994718092,0.9999999999999998,0.07805524553571425,100,0,0,2.983512200007681,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.009228472274069643,0.1349559766190535,0.9999999999999998,0.06026785714285715,100,0,0,3.422368400002597,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.010613541912380065,0.11842031001168116,0.9999999999999998,0.08182198660714285,100,0,0,2.6972798999922816,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.010882800214233157,0.12565582473302275,0.9999999999999998,0.06180245535714285,100,0,0,2.6115759999956936,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.008488494934697277,0.11444124381121046,0.9999999999999998,0.07638113839285715,100,0,0,2.8530674999929033,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.006262295224969794,0.12649611466403857,0.9999999999999998,0.05740792410714285,100,0,0,2.3013696999987587,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.021855249050802827,0.14376762316912306,0.9999999999999998,0.10330636160714285,150,0,0,2.9279838999937056,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.016072412055283536,0.11068867042743369,0.9999999999999998,0.04373604910714285,100,0,0,3.0292161000106717,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.006985045606463514,0.1135995836946823,0.9999999999999998,0.05343191964285715,100,0,0,2.9298744999978226,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.013490986411880623,0.15251328120478308,0.9999999999999998,0.09800502232142855,150,0,0,2.825972399994498,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.0070233273215076775,0.11254468266684947,0.9999999999999998,0.09591238839285715,100,0,0,2.667820799993933,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.015735645718932156,0.12863368598171956,0.9999999999999998,0.09207589285714285,100,0,0,2.3814963000040734,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.017900573951475485,0.13385975303338746,0.9999999999999998,0.06082589285714285,100,0,0,3.4899067000078503,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.010967611283555945,0.11929293432432879,0.9999999999999998,0.06954520089285715,100,0,0,2.8399360999901546,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.010731274598630547,0.13470451914475082,0.9999999999999998,0.08028738839285715,100,0,0,3.0692498000134947,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.008660904493861699,0.11945791143060676,0.9999999999999998,0.08021763392857145,100,0,0,3.0932977000047686,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.015512450429512548,0.1289245490050744,0.9999999999999998,0.12025669642857145,100,0,0,3.0541693999985,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.009256678798153839,0.11546289023086831,0.9999999999999998,0.07979910714285715,100,0,0,2.3259811000025366,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.038560661012733366,0.2536755804097975,0.9999999999999998,0.10037667410714285,100,0,0,2.797840200000792,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,18,0.020426460295272175,0.11231435933027246,0.9999999999999998,0.06333705357142855,100,0,0,2.7203601999935927,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,19,0.01245922897910079,0.14962173700372766,0.9999999999999998,0.08293805803571425,100,0,0,2.902494599999045,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.008801282953993406,0.12199108412874109,0.9999999999999998,0.08140345982142855,150,0,0,3.577966800003196,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.01973044500535015,0.16333257036791524,0.9999999999999998,0.14969308035714285,150,0,0,3.1009616999945138,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.015908679298554107,0.1528575540508589,0.9999999999999998,0.05496651785714285,100,0,0,2.404993000003742,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.007977534608830661,0.10888459408438954,0.9999999999999998,0.05643136160714285,100,0,0,2.825070400009281,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.009029967292327745,0.14037522912578035,0.9999999999999998,0.07889229910714285,100,0,0,3.1157600000005914,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.02295721290521957,0.15479793626628408,0.9999999999999998,0.09451729910714285,100,0,0,3.187026400002651,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.011717570466191152,0.1136040426511258,0.9999999999999998,0.04317801339285715,100,0,0,2.7820172000065213,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.011313519729283072,0.1321387022125366,0.9999999999999998,0.10763113839285715,150,0,0,2.9742449000041233,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.013176991072797906,0.15089382797164572,0.9999999999999998,0.09012276785714285,150,0,0,2.4057773999957135,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.008313546869196387,0.1288260539529785,0.9999999999999998,0.11739676339285715,100,0,0,3.122706800000742,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.016600425151418463,0.13182387903979173,0.9999999999999998,0.08091517857142855,100,0,0,3.706786100010504,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.01646624623619175,0.1330983263616436,0.9999999999999998,0.09207589285714285,100,0,0,2.856827700001304,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.012129174767286699,0.12347456901164552,0.9999999999999998,0.07693917410714285,100,0,0,2.7315324999945005,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.00988032044944398,0.13366574132239467,0.9999999999999998,0.05238560267857145,100,0,0,3.0426192000013543,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.012638861498537546,0.1462897603774219,0.9999999999999998,0.17640904017857145,100,0,0,3.1256332000048133,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.015584187459129817,0.1386760300729927,0.9999999999999998,0.14467075892857145,250,0,0,2.8659257999970578,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.009694252445686002,0.11247219459008748,0.9999999999999998,0.04213169642857145,50,0,0,2.4058987999887904,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.0367923698594812,0.25667278421671885,0.9999999999999998,0.10714285714285715,100,0,0,3.0848284999956377,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,18,0.016617997669175155,0.10763510068962878,0.9999999999999998,0.04910714285714285,100,0,0,2.680174500012072,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,19,0.013884684882245812,0.15055056370150896,0.9999999999999998,0.09458705357142855,100,0,0,2.8094028000050457,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.00914856211559223,0.1214766631935815,0.9999999999999998,0.06619698660714285,150,0,0,3.694449899994652,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.016303284555397868,0.14620191784807895,0.9999999999999998,0.17110770089285715,300,0,0,3.023834399995394,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.016366176666461563,0.16900835843582385,0.9999999999999998,0.12220982142857145,100,0,0,3.0846563999948557,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.02054951193370136,0.15167130269310028,0.9999999999999998,0.14181082589285715,100,0,0,2.3835021999984747,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.013469734502075559,0.1587386955597445,0.9999999999999998,0.17361886160714285,100,0,0,2.884187200004817,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.023804460400839833,0.15980595425583255,0.9999999999999998,0.11502511160714285,100,0,0,3.2479930999979842,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.01523212212248426,0.12346833570163802,0.9999999999999998,0.09828404017857145,400,0,0,2.747563099997933,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.010297573854453734,0.12692510538152782,0.9999999999999998,0.10191127232142855,400,0,0,2.9282184000039706,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.01080851861437604,0.1514378358765117,0.9999999999999998,0.06124441964285715,200,0,0,2.3488281999889296,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.012216736398604544,0.12903540048403295,0.9999999999999998,0.10511997767857145,150,0,0,3.0950125999952434,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.014972469450334147,0.1248894525098627,0.9999999999999998,0.05936104910714285,100,0,0,3.0042756000038935,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.015862556425529917,0.14232239161558455,0.9999999999999998,0.07791573660714285,50,0,0,3.485512400002335,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.011860866200835263,0.13074182542056412,0.9999999999999998,0.08517020089285715,250,0,0,2.955443099999684,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.011847190585564826,0.15144267446511234,0.9999999999999998,0.07261439732142855,100,0,0,2.6873122999968473,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.02316318989083732,0.20346210519542698,0.9999999999999998,0.30824497767857145,50,0,0,2.8870371999946656,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.016869683193397433,0.14005173744363938,0.9999999999999998,0.18722098214285715,250,0,0,2.3096357000031276,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.010456829048748784,0.12415107059095881,0.9999999999999998,0.04673549107142855,50,0,0,2.633467200008454,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.03190771401954606,0.25186720180912703,0.9999999999999998,0.14285714285714285,100,0,0,2.9854764000047,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,18,0.01740994157657605,0.12185538052914878,0.9999999999999998,0.10274832589285715,200,0,0,3.026442100002896,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,19,0.014015558663842853,0.15022632835340252,0.9999999999999998,0.07638113839285715,100,0,0,3.0016119000065373,39321600,0.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.007515796500081828,0.10287662517314748,0.9999999999999998,0.06522042410714285,150,0,0,1.4100197999941884,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.008964032494938934,0.10469888748490501,0.9999999999999998,0.06529017857142855,100,0,0,1.2389053999941098,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.008208569929249787,0.10597345224075067,0.9999999999999998,0.03892299107142855,100,0,0,1.2613977999862982,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.008515910249214942,0.11913988664158058,0.9999999999999998,0.04715401785714285,100,0,0,1.1730267999955686,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.007377175127756264,0.10401768190973316,0.9999999999999998,0.03341238839285715,150,0,0,1.4138523000001442,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.007105433718552545,0.10475264232000499,0.9999999999999998,0.06375558035714285,150,0,0,1.3076321999978973,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.014539582829909303,0.10161184895351419,0.9999999999999998,0.04171316964285715,100,0,0,1.2606672999972943,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,7,0.007149186470671198,0.09748194197006059,0.9999999999999998,0.021135602678571452,100,0,0,1.355831599998055,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,8,0.011898673846632235,0.11236762180008694,0.9999999999999998,0.04666573660714285,150,0,0,1.4494219999905908,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,9,0.007222871319940927,0.11297463602388517,0.9999999999999998,0.07010323660714285,100,0,0,1.451546899988898,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,10,0.010311552773293098,0.11684960678550124,0.9999999999999998,0.08670479910714285,200,0,0,1.3212045000109356,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,11,0.014300710603422528,0.11734648054727456,0.9999999999999998,0.05350167410714285,150,0,0,1.0094692000129726,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,12,0.007062220724031398,0.09863030645191265,0.9999999999999998,0.02029854910714285,100,0,0,1.2099195000046166,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,13,0.006319755354245782,0.10426873566912656,0.9999999999999998,0.03892299107142855,150,0,0,1.2266775000025518,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,14,0.006718480035541541,0.1027335184273036,0.9999999999999998,0.03536551339285715,100,0,0,1.294402400002582,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,15,0.007271630132921425,0.10322853636351166,0.9999999999999998,0.030622209821428548,150,0,0,1.3346586999978172,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,16,0.007397511053011119,0.10358491177712151,0.9999999999999998,0.04268973214285715,100,0,0,1.0403566999884788,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,17,0.01584444979735644,0.14232350768592006,0.9999999999999998,0.07052176339285715,150,0,0,1.1828364999964833,11796480,1505280.0
