arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.2037105999916093,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016105582221704218,0.1617169764539382,1.0,0.06595703124999998,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.702208000002429,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021882928558903947,0.19017445914044065,1.0,0.11755859374999995,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.156725600012578,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016308869842299956,0.16626024912542708,1.0,0.09730468750000003,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1624374000093667,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01584477861871103,0.17250987569314874,1.0,0.058398437500000025,150,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.157452100000228,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016626481532522774,0.16717995610840736,1.0,0.04644531249999996,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9682736999966437,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02037964724764585,0.1705391187712416,1.0,0.08890624999999998,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.506277599997702,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027842993028213803,0.18583968449659388,1.0,0.12781249999999994,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1917719000048237,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013788881082482218,0.1590942415857111,1.0,0.05533203125000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.172848199988948,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015182279506795071,0.1645982341473555,1.0,0.06949218750000001,150,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7380472000077134,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018922192868684018,0.1693006045807605,1.0,0.05240234375000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.157679799987818,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014516640936860892,0.17298477711144145,1.0,0.08951171875000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.208500400010962,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02189761104074628,0.16353320897007861,1.0,0.045390625000000004,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1992647999868495,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014557277604633212,0.17083350648618234,1.0,0.07779296875000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.727538999999524,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015433295401486635,0.16093128678716478,1.0,0.029726562499999984,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.259253299998818,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016515993370832316,0.16869763385866618,1.0,0.06496093750000002,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.107084400005988,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016353988784050033,0.16789877516981244,1.0,0.10134765625000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1822561000008136,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01863058029146747,0.17047401746377516,1.0,0.10714843750000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.905671500004246,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015725643365112285,0.16671722370047812,1.0,0.10171875000000001,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9924889999965671,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014518849650809074,0.16675940791093385,1.0,0.06496093749999997,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.031993999989936,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0217878876485873,0.16600548759607012,1.0,0.04111328124999998,150,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.670404000004055,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015267967794341253,0.1626423579251009,1.0,0.060429687499999954,100,0,0
paper-1,paper,1.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2642505999974674,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013939010005929786,0.16195023574995843,1.0,0.026835937500000004,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5978278999973554,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014589545264759973,0.15853283885862804,1.0,0.07435546875000003,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0120776999974623,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01603679255568702,0.17914176051361758,0.9550000000000001,0.07998046875000005,250,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1566827000060584,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015447489790039182,0.16353846694901697,1.0,0.0692578125,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.059144799990463,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023255736902771273,0.17793014716857206,0.9550000000000001,0.07914062499999998,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9303225000039674,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02564021203702893,0.17346448896692548,1.0,0.09083984374999994,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9892196000000695,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017273592007738703,0.15504909668174563,1.0,0.05484375000000001,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9344421999994665,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01535263190332925,0.16246227555827836,1.0,0.07228515625000002,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8444373999955133,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02157556653722903,0.17566004104276545,1.0,0.07103515625,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7354631000052905,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01803616925392748,0.17964100365305583,1.0,0.09781250000000001,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6084763999970164,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0210710526004938,0.16282792949708944,1.0,0.041640625,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3557831999933114,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013537774694530214,0.16954538393222912,1.0,0.10464843750000001,200,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.344409099998302,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015012255668890084,0.1612529301269398,1.0,0.04087890624999997,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.150142800004687,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016879610497552378,0.16335649149227072,1.0,0.053222656249999986,200,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.359826999992947,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01545501295568763,0.16240109497412347,1.0,0.08654296875000005,200,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8699080999940634,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01880337850394742,0.17148159571641372,1.0,0.10128906250000001,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.644463299991912,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01516489869620985,0.16135689858264332,1.0,0.11197265625000001,100,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.0726372999924934,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014640552027521014,0.16553304787615228,1.0,0.05910156249999997,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.812660200012033,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02780986848306899,0.17203402773617002,0.9550000000000001,0.05494140624999998,200,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5536236000043573,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01497701036827026,0.16122897423720936,1.0,0.037578124999999976,150,0,0
paper-2,paper,2.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5945308999944245,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014475265223384381,0.16159001643791612,1.0,0.09048828125000001,150,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.8869275999895763,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015764861834266064,0.1632132240176605,1.0,0.07542968750000005,100,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1292913000070257,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0172901206551197,0.18113521997962015,0.9550000000000001,0.12757812500000004,50,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1103613000013866,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015290968642189373,0.16606053567321985,1.0,0.125546875,150,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2522697999957018,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023080275678054152,0.18825543818586002,0.9550000000000001,0.15220703124999999,150,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9319666000083089,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01388754577208684,0.1647256709390541,1.0,0.07875000000000006,150,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9849001999973552,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015410503368064932,0.15905975035315917,1.0,0.03994140625000002,200,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.322328900001594,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023024261514036137,0.16760931804517265,1.0,0.11658203125000004,50,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9535969999997178,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.025765982026167755,0.1915353645975868,0.9550000000000001,0.13365234374999999,300,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.831730499994592,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016660538588777696,0.1722422022289235,1.0,0.06666015625000003,300,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.4970717999967746,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020512132180027676,0.1597072550606783,1.0,0.02869140625000001,100,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5380052999971667,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012562620750042663,0.16926215605777073,1.0,0.12564453125000002,300,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.999764199994388,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01492767003742479,0.16594009019911962,1.0,0.12339843749999997,200,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0842096999986097,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016658963605643118,0.1655025530857173,1.0,0.07828124999999998,250,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9593815999978688,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015184916299158635,0.16211855023166336,1.0,0.08828125000000002,350,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9691995999892242,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018926512810030882,0.17255033329426916,1.0,0.09236328125000003,200,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.019680600002175,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014864287472597715,0.16766368072465299,1.0,0.13052734375000002,100,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.259519300001557,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015315667283571255,0.16893083643259457,1.0,0.07767578124999998,200,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2729825000133133,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.029282516626858435,0.179240473488793,0.9550000000000001,0.05603515625000001,300,0,0
paper-4,paper,4.0,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.944132399992668,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01571716785875754,0.16454304688062457,1.0,0.03953125000000003,200,0,0
